EmployeeID,Age,Gender,EducationLevel,YearsOfExperience,JobRole,SkillsScore,Certifications,CompanyType,WorkHoursPerWeek,Salary
1,1.6938373137966676,0,0,0.7830782835613191,0,0.8769717990699499,-0.30313238598661996,2,-1.0465548605945039,1322265
2,-0.10960415528333717,1,2,0.08460283830649115,0,0.8769717990699499,-0.30313238598661996,2,-1.3940166337002486,1373263
3,0.341256211986664,1,0,-1.486966913516872,4,0.8769717990699499,0.016627514843147794,2,-1.6256578157707453,626311
4,0.07073999162466331,1,0,0.25922169962019814,4,1.5638500438868288,0.016627514843147794,2,1.5014981421809588,1271016
5,0.6117724323486647,1,0,-0.09001602300721585,3,-0.8402238129722471,0.3363874156729155,0,0.45911282286372407,1335551
6,-1.552357330547341,1,2,1.481553728816147,3,0.5335326766615105,-0.30313238598661996,2,-0.8149136785240072,1913038
7,-0.1997762287373374,0,0,0.6084594222476122,4,-1.1836629353806867,1.2956671181622188,1,-0.8149136785240072,1251897
8,-1.6425294040013412,0,0,0.7830782835613191,3,0.5335326766615105,0.6561473165026833,0,-0.1199901323125174,1699077
9,-0.28994830219133766,0,1,1.3069348675024401,4,0.8769717990699499,-0.6228922868163878,0,-1.6256578157707453,1717557
10,-1.2818411101853402,0,1,-0.09001602300721585,2,-0.49678469056380775,0.016627514843147794,1,1.5014981421809588,1263758
11,-0.1997762287373374,0,2,0.25922169962019814,4,-1.1836629353806867,1.2956671181622188,2,1.6173187332162071,1398299
12,-0.5604645225533383,1,2,0.9576971448750261,2,0.8769717990699499,0.3363874156729155,1,1.3856775511457105,1688016
13,0.07073999162466331,0,2,0.43384056093390516,0,-1.1836629353806867,-0.30313238598661996,0,0.9223951870047172,1505185
14,0.43142828544066425,0,1,0.43384056093390516,4,1.2204109214783894,-1.582171989305691,1,1.0382157780399657,1349774
15,-1.0113248898233396,0,1,-1.661585774830579,0,0.8769717990699499,0.6561473165026833,2,-0.5832724964535105,837538
16,-0.28994830219133766,0,1,-1.312348052203165,2,-0.8402238129722471,-1.582171989305691,1,1.2698569601104621,839660
17,1.6938373137966676,0,1,-0.26463488432092286,3,0.5335326766615105,0.975907217332451,1,-0.9307342695592554,1400603
